open_time,open,high,low,close,volume,close_time
0.012222901272252784,0.3801148600143575,0.09957081545064378,0.38015340364333655,0.1017507366961346,0.004452059759275893,0.012222901272480158
0.01227845991434151,0.3803541517109356,0.10231759656652367,0.37979386385426656,0.10400416016640662,0.009325321849606851,0.012278459914568884
0.012334018556430237,0.3817899018904044,0.11072961373390561,0.38015340364333655,0.11440457618304739,0.016890332694762148,0.012334018556657611
0.012389577198746338,0.38884900693945923,0.1220600858369098,0.3880632790028763,0.11423123591610335,0.02881347029137044,0.012389577198746338
0.012445135840835064,0.3887293610911702,0.12051502145922749,0.38878235858101634,0.12359161033107996,0.014361938435836948,0.012445135841062438
0.012500694482923791,0.3950705910504906,0.12377682403433482,0.3859060402684564,0.11665799965331952,0.018441508932970623,0.012500694483151165
0.012556253125012518,0.390284757118928,0.12085836909871245,0.3859060402684564,0.11596463858554346,0.01778413286350059,0.012556253125239891
0.012611811767328618,0.3896865278774827,0.11742489270386275,0.3890220517737296,0.12064482579303176,0.008365104523033485,0.012611811767328618
0.012667370409417344,0.3929169657812874,0.12051502145922749,0.3909395973154362,0.12012480499219974,0.01074614353678912,0.012667370409644718
0.012722929051506071,0.39267767408470927,0.1169098712446352,0.3918983700862895,0.11839140232275952,0.0059539864410284304,0.012722929051733445
0.012778487693594798,0.3914812156018186,0.11536480686695277,0.39069990412272293,0.11908476339053559,0.006850576344990961,0.012778487693822171
0.012834046335910898,0.39195979899497485,0.11931330472103002,0.3926174496644295,0.12133818686080783,0.006985103576907897,0.012834046335910898
0.012889604977999625,0.39375448671931085,0.11793991416309008,0.38710450623202297,0.11353787484832728,0.008784411264769622,0.012889604978226998
0.012945163620088351,0.38813113184972486,0.11347639484978539,0.38566634707574304,0.10989772924250302,0.0043873951274150755,0.012945163620315725
0.013000722262177078,0.38561856903565445,0.10918454935622318,0.38566634707574304,0.11128445137805515,0.003763638943978874,0.013000722262404452
0.013056280904493178,0.3864560899736779,0.1081545064377682,0.3850671140939597,0.109377708441671,0.006307996687797439,0.013056280904493178
0.013111839546581905,0.3852596314907873,0.10763948497854087,0.38530680728667305,0.11007106950944706,0.0037238196463359667,0.013111839546809279
0.013167398188670631,0.3858578607322326,0.11759656652360512,0.3865052732502397,0.12116484659386378,0.006142901587869601,0.013167398188898005
0.013222956830759358,0.39351519502273274,0.11759656652360512,0.38878235858101634,0.11631131911943154,0.005581819071412071,0.013222956830986732
0.013278515473075458,0.3900454654223499,0.11381974248927046,0.3895014381591563,0.11527127751776739,0.0051727055929947025,0.013278515473075458
0.013334074115164185,0.3893275903326155,0.1151931330472103,0.3895014381591563,0.11492459698387941,0.006052187505305265,0.013334074115391559
0.013389632757252912,0.3890882986360374,0.11450643776824027,0.37511984659635667,0.10192407696307854,0.01851042969933998,0.013389632757480285
0.013445191399341638,0.3801148600143575,0.10317596566523607,0.3790747842761265,0.10192407696307854,0.008040708388643212,0.013445191399569012
0.013500750041657739,0.3801148600143575,0.0993991416309013,0.3794343240651965,0.10019067429363843,0.00926552137147008,0.013500750041657739
0.013556308683746465,0.37891840153146683,0.09699570815450648,0.37464046021093,0.0949904662853181,0.012063995381533726,0.013556308683973839
0.013611867325835192,0.37532902608279495,0.10283261802575111,0.37547938638542666,0.10331079909863067,0.007847429809784884,0.013611867326062566
0.013667425967923919,0.3808327351040919,0.0993991416309013,0.37883509108341323,0.10140405616224651,0.0038044954508717607,0.013667425968151292
0.013722984610240019,0.3797559224694903,0.10317596566523607,0.38015340364333655,0.10521754203501482,0.004288812560885374,0.013722984610467392
0.013778543252328745,0.3821488394352716,0.10300429184549359,0.37919463087248323,0.10539088230195875,0.00284362241730128,0.013778543252556119
0.013834101894417472,0.3823881311318498,0.10300429184549359,0.38231064237775647,0.10591090310279078,0.00277709796195774,0.013834101894644846
0.013889660536733572,0.3823881311318498,0.1019742489270386,0.37871524448705657,0.09932397295891832,0.0022129157396956717,0.013889660536733572
0.013945219178822299,0.3783201722900216,0.09630901287553645,0.3776366251198466,0.10001733402669438,0.003352522578733958,0.013945219179049673
0.014000777820911026,0.3786791098348887,0.09665236051502152,0.3775167785234899,0.09949731322586236,0.0016681305226027684,0.0140007778211384
0.014056336462999752,0.37855946398659973,0.09613733905579397,0.3766778523489933,0.09776391055642225,0.0025768450450392023,0.014056336463227126
0.014111895105315853,0.37712371380713094,0.0940772532188841,0.37535953978907,0.09551048708615012,0.0034366199816001464,0.014111895105315853
0.01416745374740458,0.3755683177793731,0.09836909871244631,0.37547938638542666,0.09932397295891832,0.0044796709848270826,0.014167453747631953
0.014223012389493306,0.3784398181383106,0.10042918454935618,0.3789549376797699,0.10400416016640662,0.0025803500969874098,0.01422301238972068
0.014278571031582032,0.3815506101938263,0.10042918454935618,0.3772770853307766,0.10001733402669438,0.003203557870935117,0.014278571031809406
0.014334129673898133,0.37891840153146683,0.09665236051502152,0.3772770853307766,0.09897729242503034,0.0039095039459731765,0.014334129673898133
0.01438968831598686,0.3782005264417325,0.09613733905579397,0.37859539789069985,0.09949731322586236,0.0015342709196283482,0.014389688316214233
0.014445246958075586,0.3784398181383106,0.09613733905579397,0.37619846596356665,0.0958571676200381,0.006083637597275921,0.01444524695830296
0.014500805600164313,0.37592725532424026,0.09253218884120179,0.37511984659635667,0.0949904662853181,0.00280938259010654,0.014500805600391686
0.014556364242480413,0.3752093802345059,0.09133047210300432,0.37464046021093,0.09395042468365405,0.004034696294640293,0.014556364242480413
0.01461192288456914,0.37473079684134963,0.09527896995708157,0.37416107382550334,0.09464378575143012,0.008644018435714867,0.014611922884796513
0.014667481526657866,0.37508973438621684,0.0915021459227468,0.37476030680728667,0.09395042468365405,0.001791784940313019,0.01466748152688524
0.014723040168746593,0.3746111509930606,0.09098712446351936,0.37428092042186,0.09291038308199001,0.003124217324284354,0.014723040168973967
0.014778598811062693,0.3743718592964824,0.09339055793991419,0.3722435282837967,0.09620384815392619,0.010195528488394605,0.014778598811062693
0.01483415745315142,0.37628619286910747,0.09287553648068664,0.3724832214765101,0.0911769804125499,0.004540425218596021,0.014834157453378793
0.014889716095240146,0.37269681742043553,0.08755364806866955,0.3679290508149568,0.08528341133645351,0.010177371365547257,0.01488971609546752
0.014945274737328873,0.36838956688202923,0.08824034334763958,0.3688878235858101,0.09065695961171788,0.00642150552997053,0.014945274737556247
0.015000833379644973,0.3722182340272793,0.08806866952789699,0.37152444870565676,0.08996359854394181,0.0036462673914955134,0.015000833379644973
0.0150563920217337,0.3718592964824121,0.08738197424892707,0.37092521572387344,0.08857687640838968,0.004246549264435043,0.015056392021961074
0.015111950663822427,0.37102177554438864,0.08515021459227473,0.3679290508149568,0.08511007106950946,0.004074515592283201,0.0151119506640498
0.015167509305911153,0.36838956688202923,0.08515021459227473,0.3667305848513902,0.08545675160339744,0.01361934430063293,0.015167509306138527
0.015223067948227254,0.3687485044268964,0.08429184549356222,0.3688878235858101,0.0873634945397816,0.004437860722302029,0.015223067948227254
0.01527862659031598,0.3700646087580761,0.08429184549356222,0.36984659635666345,0.08667013347200553,0.001796565640419248,0.015278626590543354
0.015334185232404707,0.36958602536491986,0.08429184549356222,0.3696069031639501,0.08753683480672564,0.0024750316313055408,0.01533418523263208
0.015389743874493433,0.37018425460636517,0.08755364806866955,0.3700862895493768,0.09083029987866181,0.0035304814577506284,0.015389743874720807
0.015445302516809534,0.3725771715721464,0.09287553648068664,0.37320230105465,0.09239036228115788,0.005535240030726191,0.015445302516809534
0.01550086115889826,0.37353433835845895,0.09012875536480686,0.37344199424736335,0.09377708441671001,0.0025408646138157607,0.015500861159125634
0.015556419800986987,0.3744915051447715,0.09030042918454945,0.37416107382550334,0.09360374414976597,0.0032285939562794602,0.01555641980121436
0.015611978443075714,0.37425221344819337,0.09047210300429193,0.37416107382550334,0.09256370254810192,0.00257504483128349,0.015611978443303087
0.015667537085391814,0.37365398420674806,0.09321888412017171,0.37416107382550334,0.09672386895475821,0.0031219283107671567,0.015667537085391814
0.01572309572748054,0.3764058387173965,0.096824034334764,0.37679769894535,0.10001733402669438,0.005591702364150385,0.015723095727707914
0.015778654369569267,0.37855946398659973,0.09648068669527893,0.3765580057526366,0.09724388975559023,0.003859264868048862,0.01577865436979664
0.015834213011657994,0.37676477626226373,0.09493562231759661,0.3769175455417066,0.0979372508233663,0.002234816353399271,0.015834213011885367
0.015889771653974094,0.37736300550370905,0.09510729613733898,0.37476030680728667,0.09395042468365405,0.002671529135422427,0.015889771653974094
0.01594533029606282,0.37473079684134963,0.09218884120171672,0.3744007670182167,0.09343040388282203,0.002448672210021568,0.015945330296290194
0.016000888938151547,0.37425221344819337,0.0897854077253219,0.3728427612655801,0.09083029987866181,0.0014317660330613667,0.01600088893837892
0.016056447580240274,0.3723378798755683,0.08738197424892707,0.37152444870565676,0.08979025827699777,0.0021258140065881625,0.016056447580467648
0.016112006222556374,0.3718592964824121,0.08669527896995705,0.3697267497603068,0.08667013347200553,0.004301223306048927,0.016112006222556374
0.0161675648646451,0.36958602536491986,0.08463519313304718,0.3693672099712368,0.08701681400589362,0.0035387314439688593,0.016167564864872475
0.016223123506733828,0.369825317061498,0.09098712446351936,0.3696069031639501,0.09100364014560586,0.007890682627703588,0.0162231235069612
0.016278682148822554,0.3723378798755683,0.09133047210300432,0.3724832214765101,0.09065695961171788,0.005536110332740541,0.016278682149049928
0.016334240791138654,0.3724575257238574,0.08772532188841203,0.3706855225311601,0.0873634945397816,0.003699033921845067,0.016334240791366028
0.01638979943322738,0.3700646087580761,0.0844635193133047,0.3697267497603068,0.08805685560755766,0.0029149514166418532,0.016389799433454755
0.016445358075316108,0.3705431921512324,0.08480686695278977,0.36828859060402686,0.08476339053562137,0.004565711664793808,0.01644535807554348
0.016500916717632208,0.3682699210337401,0.08137339055793996,0.3620565675934803,0.0767897382561969,0.013875427687869353,0.016500916717632208
0.016556475359720935,0.36288585786073224,0.08171673819742492,0.36265580057526364,0.08337666840006935,0.01597112686037189,0.01655647535994831
0.01661203400180966,0.3676716917922948,0.08034334763948497,0.3648130393096836,0.08025654359507711,0.002833512607600326,0.016612034002037035
0.016667592643898388,0.3651591289782245,0.08154506437768244,0.3648130393096836,0.08164326573062924,0.006454624694297475,0.01666759264412576
0.016723151286214488,0.3659966499162479,0.07845493562231759,0.36397411313518696,0.077656439590917,0.003913950831608147,0.016723151286214488
0.016778709928303215,0.36348408710217756,0.07467811158798282,0.35714285714285715,0.06950944704454848,0.012043990357149058,0.01677870992853059
0.01683426857039194,0.3576214405360134,0.06678111587982832,0.35642377756471716,0.06950944704454848,0.005202701207626306,0.016834268570619315
0.016889827212480668,0.3576214405360134,0.06952789699570822,0.35474592521572385,0.06586930143872421,0.013415753239001814,0.016889827212708042
0.01694538585479677,0.3552285235702321,0.0643776824034335,0.35438638542665385,0.06500260010400422,0.009027583185135604,0.01694538585479677
0.017000944496885495,0.3543910026322087,0.062317596566523636,0.3499520613614573,0.0594557115617958,0.010410910354028368,0.01700094449711287
0.01705650313897422,0.35080162718353675,0.05665236051502148,0.34635666347075744,0.05286878141792345,0.01285885532538041,0.017056503139201595
0.01711206178106295,0.3463747307968414,0.04978540772532186,0.3415627996164909,0.04576183047321897,0.01854178441574742,0.017112061781290322
0.01716762042337905,0.3411103134721225,0.048927038626609465,0.33916586768935764,0.04940197607904323,0.010995049912893497,0.01716762042337905
0.017223179065467775,0.343862167982771,0.059570815450643744,0.34419942473633747,0.05737562835846771,0.01186640105843985,0.01722317906569515
0.017278737707556502,0.349485522852357,0.05424892703862655,0.34395973154362414,0.05217542035014738,0.010718448857620117,0.017278737707783876
0.01733429634964523,0.345656855707107,0.05407725321888407,0.3455177372962608,0.05321546195181143,0.005938022956135061,0.017334296349872602
0.01738985499196133,0.34649437664513044,0.04995708154506434,0.34395973154362414,0.050095337146819185,0.006992602480565798,0.01738985499196133
0.017445413634050055,0.3443407513759273,0.05030042918454941,0.34395973154362414,0.05252210088403536,0.009085345010608625,0.01744541363427743
0.017500972276138782,0.3460157932519742,0.06557939914163097,0.3465963566634707,0.05477552435430749,0.010530058276376635,0.017500972276366156
0.01755653091822751,0.3474515434314429,0.062317596566523636,0.3480345158197507,0.0641358987692841,0.0060729197683594615,0.017556530918454882
0.01761208956054361,0.3539124192390524,0.06094420600858369,0.3499520613614573,0.059282371294851754,0.004495598703884245,0.01761208956054361
0.017667648202632336,0.3506819813352477,0.05819742489270391,0.35007190795781395,0.05910903102790782,0.0030878911566442524,0.01766764820285971
