open_time,Open,High,Low,Close,Volume
2024-03-18 16:38:00,1.1885263820201817,1.2828377496526369,1.3067323523856114,1.2460991578353537,0.24607583647312625
2024-03-18 16:39:00,1.239008973449623,1.1842657092016111,1.3197345123586641,1.2967698566023345,-0.3118256849342703
2024-03-18 16:40:00,1.2894915648790646,1.1904264617298024,1.3587409922778166,1.2904360192564626,-0.1836903668608641
2024-03-18 16:41:00,1.2768709170217056,1.1965872142579907,1.3587409922778166,1.2524329951812285,-0.3054573467427429
2024-03-18 16:42:00,1.2453192973783054,1.2951592547090165,1.3587409922778166,1.4044450914821678,-0.20356393567830275
2024-03-18 16:43:00,1.3904567477379477,1.4245350578009868,1.501764751981383,1.5247880010537476,0.2565957003290991
2024-03-18 16:44:00,1.5040425784541924,1.4122135527446074,1.4887625920083303,1.4234466035197861,-0.06618597539528857
2024-03-18 16:45:00,1.409387719523989,1.356766779990906,1.508265831967908,1.4487819529032766,-0.36884752299311324
2024-03-18 16:46:00,1.4409393391673893,1.3629275325190946,1.3912463922104472,1.3031036939482092,-0.28748072972703576
2024-03-18 16:47:00,1.3021122127364264,1.2581947395398805,1.3717431522508696,1.2841021819105907,-0.32900265013660107
2024-03-18 16:48:00,1.2768709170217056,1.1719442041452344,1.2872291124260364,1.1890946217225011,-0.5184690410409336
2024-03-18 16:49:00,1.1759057341628227,1.0856936687505856,1.2157172325742533,1.151091597647267,-0.38915645779783453
2024-03-18 16:50:00,1.150664438448102,1.0610506586378292,1.1182010327763674,1.0370825254215592,0.016158170087137675
2024-03-18 16:51:00,1.0307682838031775,0.98712162829956,1.0986977928167896,1.0497502001133057,-0.1259066383242765
2024-03-18 16:52:00,1.0433889316605394,1.2150694718425588,1.1116999527898423,1.195428459068373,0.6849336366741979
2024-03-18 16:53:00,1.1759057341628227,1.2273909768989357,1.2677258724664586,1.1827607843766292,0.24623798809083855
2024-03-18 16:54:00,1.1822160580915022,1.0980151738069652,1.170209672668573,1.0624178748050495,-0.09603964309467108
2024-03-18 16:55:00,1.0560095795178983,0.9809608757713716,1.1182010327763674,1.08775322418854,-0.24212714437837562
2024-03-18 16:56:00,1.081250875232619,0.9932823808277511,1.0401880729380593,0.96741031461696,0.06543671308645324
2024-03-18 16:57:00,0.9613547205876949,0.8700673302639691,0.702131913638724,0.6760537967068225,1.799990337796506
2024-03-18 16:58:00,0.6773901437970871,0.882388835320346,0.7346373135713516,0.9167396158499793,2.1904536545030506
2024-03-18 16:59:00,0.9298031009442946,0.8331028150948331,0.8516567533288153,0.8027305436242742,-0.2573005375371913
2024-03-18 17:00:00,0.7972862984420114,0.8762280827921575,0.8516567533288153,0.8534012423912549,0.4173723611735191
2024-03-18 17:01:00,0.8414585659427734,0.7653345372847523,0.8061491934231348,0.7077229834361848,-0.05599707853985206
2024-03-18 17:02:00,0.7089417634404873,0.6297979816645934,0.4355876341911719,0.41003262818017533,1.4587633602435717
2024-03-18 17:03:00,0.3997358909351588,0.3464033653678961,0.3965811542720193,0.41003262818017533,0.1841183697217217
2024-03-18 17:04:00,0.3997358909351588,0.44497540581892175,0.30556603446065833,0.277022043916849,1.7143454073288658
2024-03-18 17:05:00,0.27352941236155504,0.26015282997324735,0.2860627945010806,0.24535285718748673,0.89675695952751
2024-03-18 17:06:00,0.2293571448607958,0.18622379963497815,0.04552283499963124,0.04267006211956401,1.1544936239988457
2024-03-18 17:07:00,0.040047427000388776,-0.01708103379526153,-0.14950956459613765,-0.1980157570235928,1.6105861420332142
2024-03-18 17:08:00,-0.1934345583607775,-0.2635111349228256,-0.4095527640571648,-0.4577030882043681,2.66940955063487
2024-03-18 17:09:00,-0.47108881122270574,-0.29431489756377044,-0.5395743637876783,-0.32469250394104454,1.2633284570543997
2024-03-18 17:10:00,-0.32595136086306076,0.08765175918395252,-0.26652900435360133,-0.03333598603090701,1.4256755452100893
2024-03-18 17:11:00,-0.029366136215093992,-0.10333156918991032,-0.2795311643266512,-0.22335110640708317,1.2117931189373332
2024-03-18 17:12:00,-0.23129650193285722,-0.10949232171809874,-0.19501712450181813,-0.18534808233184905,0.32112093790345647
2024-03-18 17:13:00,-0.187124234432098,-0.2573503823946372,-0.2795311643266512,-0.2993571545575542,0.5176064947252034
2024-03-18 17:14:00,-0.30071006514834,-0.2450288773382576,-0.2795311643266512,-0.2106834317153394,0.907518940182533
2024-03-18 17:15:00,-0.21236553014681875,0.30327809767057173,-0.13650740462308775,-0.1283435462189965,1.176692846840187
2024-03-18 17:16:00,-0.1366416430026565,0.18622379963497815,-0.05849444478477961,0.2136836704581245,0.34625443864888156
2024-03-18 17:17:00,0.20411584914607506,0.13693777940946533,0.04552283499963124,0.03633622477369213,0.05237351221293626
2024-03-18 17:18:00,0.03373710307170929,0.0383657389584397,0.052023914986156196,0.030002387427820246,-0.20990561880938438
2024-03-18 17:19:00,0.02111645521434751,0.0014012237893064597,0.07802823493225891,0.030002387427820246,-0.4683908462282418
2024-03-18 17:20:00,0.0274267791430298,0.06300874907119611,0.052023914986156196,-0.008000636647416669,0.5253786661002138
2024-03-18 17:21:00,-0.016745488357732215,-0.08484931160534233,-0.20801928447486803,-0.26768796782819193,1.4381390072235742
2024-03-18 17:22:00,-0.27546876943361925,-0.29431489756377044,-0.21452036446139588,-0.24235261844470163,0.246597831406858
2024-03-18 17:23:00,-0.243917149790219,-0.29431489756377044,-0.4095527640571648,-0.4577030882043681,0.3762191691001219
2024-03-18 17:24:00,-0.47108881122270574,-0.269671887451014,-0.4485592439763203,-0.2106834317153394,0.5086837132409461
2024-03-18 17:25:00,-0.21236553014681875,-0.13413533183085513,-0.24052468440749858,-0.22335110640708317,0.6054149275990345
2024-03-18 17:26:00,-0.22498617800417772,-0.269671887451014,-0.3120365642592789,-0.3056909919034261,-0.21387500156078296
2024-03-18 17:27:00,-0.30702038907701945,-0.03556329137982952,-0.2795311643266512,-0.001666799301544788,1.7811985201821627
2024-03-18 17:28:00,0.0021854834283090486,-0.054045548964397505,-0.11700416466350999,-0.17901424498597718,0.40209012651788284
2024-03-18 17:29:00,-0.1808139105034185,-0.15261758941542314,-0.21452036446139588,-0.2106834317153394,-0.05059720754452463
2024-03-18 17:30:00,-0.21236553014681875,-0.12797457930266673,-0.14950956459613765,-0.07133901010614112,-0.053322687475115677
2024-03-18 17:31:00,-0.0798487276445355,-0.01708103379526153,-0.012986884879099141,-0.07133901010614112,0.720975720907098
2024-03-18 17:32:00,-0.09246937550189448,-0.10949232171809874,-0.08449876473088232,-0.07133901010614112,0.07306450288404848
2024-03-18 17:33:00,-0.08615905157321499,-0.10333156918991032,-0.025989044852151942,-0.07133901010614112,-0.24248254518432066
2024-03-18 17:34:00,-0.06722807978717373,-0.047884796436206356,0.01301743506700357,-0.020668311339160434,-0.19063178885197796
2024-03-18 17:35:00,-0.023055812286411705,-0.09717081666171916,-0.22102144444792082,-0.19168191967772094,-0.05632804554038824
2024-03-18 17:36:00,-0.1934345583607775,-0.047884796436206356,-0.12350524465003494,0.02366855008194555,-0.13952293170204547
2024-03-18 17:37:00,0.02111645521434751,-0.054045548964397505,-0.07799768474435737,-0.09667435948963145,0.1340957062849587
2024-03-18 17:38:00,-0.09877969943057396,-0.16493909447179997,-0.1300063246365599,-0.1980157570235928,-0.5675387860667566
2024-03-18 17:39:00,-0.1934345583607775,-0.1710998469999884,-0.27303008434012627,-0.31835866659517265,0.8900065654695914
2024-03-18 17:40:00,-0.31964103693438123,-0.2450288773382576,-0.26652900435360133,-0.32469250394104454,-0.2932071252128251
2024-03-18 17:41:00,-0.30702038907701945,-0.3620831753738512,-0.6045851636529366,-0.6350505338888005,1.2247474783140295
2024-03-18 17:42:00,-0.6351572333683893,-0.6824423068396845,-0.838624043167861,-0.8757363530319601,2.382616649022491
2024-03-18 17:43:00,-0.8749495426582378,-0.7255675745370089,-0.8516262031409109,-0.882070190377832,1.0328865744796423
2024-03-18 17:44:00,-0.8749495426582378,-0.6269955340859833,-0.8256218831948081,-0.6350505338888005,1.7246720219966059
2024-03-18 17:45:00,-0.6351572333683893,-0.6947638118960613,-0.6695959635181918,-0.723724256731018,-0.11140406418668218
2024-03-18 17:46:00,-0.7171914444412338,-0.7686928422343305,-0.8451251231543859,-0.8630686783402135,0.7234568627836018
2024-03-18 17:47:00,-0.8370875990861553,-0.7933358523470869,-0.8451251231543859,-0.8884040277237039,0.004363305839836996
2024-03-18 17:48:00,-0.8875701905155968,-0.9227116554390602,-0.8646283631139636,-0.9200732144530689,1.0628202073603623
2024-03-18 17:49:00,-0.9191218101589999,-0.7009245644242524,-0.8646283631139636,-0.6793873953099093,1.933543296905537
2024-03-18 17:50:00,-0.6793295008691512,-0.6023525239732269,-0.7671121633160778,-0.6160490218511848,2.542500365341974
2024-03-18 17:51:00,-0.603605613724989,-0.3004756500919588,-0.5525765237607312,-0.39436471474564366,3.414311869855356
2024-03-18 17:52:00,-0.3953649240785435,-0.20806436216912436,-0.3510430441784344,-0.13467738356486836,1.3801664720088282
2024-03-18 17:53:00,-0.1366416430026565,-0.10949232171809874,-0.2015182044883431,-0.13467738356486836,2.3861950908873504
2024-03-18 17:54:00,-0.1366416430026565,0.04452649148662812,-0.11700416466350999,0.11867611027003504,1.0444082243573727
2024-03-18 17:55:00,0.11577131414455104,0.1985453046913577,0.019518515053528526,0.09967459823241658,2.3576675124451496
2024-03-18 17:56:00,0.09684034235850977,0.09997326424033208,-0.3770473641245371,-0.16001273294835872,4.407785955263869
2024-03-18 17:57:00,-0.16188293871737724,0.11845552182489734,-0.10400200469046007,0.15034529699939725,3.7978448708459718
2024-03-18 17:58:00,0.15363325771663355,0.10613401676852051,0.07802823493225891,0.13767762230765349,0.7879998703982566
2024-03-18 17:59:00,0.1347022859305923,0.19238455216316655,0.21455091464930032,0.2580205318792333,0.8258900388220709
2024-03-18 18:00:00,0.2356674687894753,0.4881006735162434,0.31856819443371115,0.5113740257141367,1.4725662390444616
2024-03-18 18:01:00,0.5070113977227241,0.5065829311008114,0.4680930341237996,0.4417018149095376,1.1472767663831245
2024-03-18 18:02:00,0.4375978345072413,0.4141716431779742,0.520101674016005,0.429034140217791,-0.030794718888274994
2024-03-18 18:03:00,0.42497718664987955,0.37104637548065256,0.065026074959209,0.011000875390201788,1.4007552849482314
2024-03-18 18:04:00,0.0021854834283090486,0.1739022945786013,0.065026074959209,0.004667038044329907,0.22333018489264433
2024-03-18 18:05:00,0.0021854834283090486,0.06916950159938452,0.08452931491878675,0.14401145965352538,-0.25249374163678473
2024-03-18 18:06:00,0.14732293378795128,0.0814910066557641,0.1755444347301448,0.11234227292416316,-0.2446349413153253
2024-03-18 18:07:00,0.10315066628719206,0.026044233902062865,-0.012986884879099141,-0.08400668479788768,-0.1187719671449301
2024-03-18 18:08:00,-0.08615905157321499,-0.10949232171809874,-0.21452036446139588,-0.046003660722650774,0.17397834047710253
2024-03-18 18:09:00,-0.06091775585849423,-0.10949232171809874,-0.06499552477130456,-0.10934203418137803,-0.40837253512427485
2024-03-18 18:10:00,-0.11140034728793574,-0.16493909447179997,-0.17551388454224037,-0.2106834317153394,-0.1923021726399196
2024-03-18 18:11:00,-0.21236553014681875,-0.20806436216912436,-0.24702576439402354,-0.3056909919034261,0.19081989616882275
2024-03-18 18:12:00,-0.30702038907701945,-0.047884796436206356,-0.23402360442097075,0.011000875390201788,-0.2195147681001231
2024-03-18 18:13:00,0.02111645521434751,0.1307770268812769,0.08452931491878675,0.16301297169114384,0.3087485473464951
2024-03-18 18:14:00,0.16625390557399253,0.09997326424033208,-0.09099984471740728,-0.09034052214375957,0.05461253729039001
2024-03-18 18:15:00,-0.09877969943057396,-0.07252780654896276,-0.025989044852151942,-0.0776728474520158,-0.21477683110586843
2024-03-18 18:16:00,-0.08615905157321499,-0.13413533183085513,-0.15601064458266262,-0.16634657029423058,-0.38956516872467134
2024-03-18 18:17:00,-0.17450358657473622,-0.10949232171809874,-0.12350524465003494,-0.046003660722650774,-0.010456907768070688
2024-03-18 18:18:00,-0.054607431929814744,0.05068724401481927,0.019518515053528526,0.08067308619480093,-0.4095298089986334
2024-03-18 18:19:00,0.0842196945011508,0.013722728845683294,-0.07149660475782953,-0.10934203418137803,-0.28330477025718165
2024-03-18 18:20:00,-0.10509002335925625,-0.1710998469999884,-0.18201496452876534,-0.2486864557905735,-0.22214251280907915
2024-03-18 18:21:00,-0.2502274737188985,-0.2573503823946372,-0.2795311643266512,-0.3310263412869164,-0.017926988458027853
2024-03-18 18:22:00,-0.33226168479174023,-0.38672618548660764,-0.34454196419190947,-0.4133662267832621,0.3582114545138946
2024-03-18 18:23:00,-0.41429589586458476,-0.41752994812755245,-0.5135700438415757,-0.5020399496254769,0.02465891311433546
2024-03-18 18:24:00,-0.48370945908006474,-0.5407449986913345,-0.5330732838011534,-0.5527106483924575,-0.1110953097365174
2024-03-18 18:25:00,-0.546812698366868,-0.41752994812755245,-0.5005678838685257,-0.35002785332453484,0.6052705460216193
2024-03-18 18:26:00,-0.36381330443514326,-0.41752994812755245,-0.4095527640571648,-0.4133662267832621,-0.03915996535820627
2024-03-18 18:27:00,-0.41429589586458476,-0.4544944632966884,-0.4095527640571648,-0.4767046002419866,-0.4094098612266269
2024-03-18 18:28:00,-0.45846816336534396,-0.46065521582487684,-0.42255492403021755,-0.4070323894373874,-0.33200134443676227
2024-03-18 18:29:00,-0.40798557193590246,-0.46065521582487684,-0.4030516840706398,-0.4703707628961147,-0.45348400367388497
2024-03-18 18:30:00,-0.47108881122270574,-0.5222627411067665,-0.49406680388199786,-0.5020399496254769,-0.05365143322061473
2024-03-18 18:31:00,-0.4963301069374265,-0.42985145318393203,-0.49406680388199786,-0.3753632027080252,0.06206929045012411
2024-03-18 18:32:00,-0.36381330443514326,-0.2203858672255012,-0.34454196419190947,-0.2043495943694647,0.10662988775051936
2024-03-18 18:33:00,-0.20605520621813647,-0.2573503823946372,-0.2795311643266512,-0.3310263412869164,-0.3035537311758998
2024-03-18 18:34:00,-0.33226168479174023,-0.30663640262014996,-0.4420581639897924,-0.4830384375878584,0.406679239424648
2024-03-18 18:35:00,-0.4963301069374265,-0.5222627411067665,-0.4875657238954729,-0.5400429737007139,-0.3220923257160074
2024-03-18 18:36:00,-0.5405023744381885,-0.534584246163146,-0.5525765237607312,-0.571712160430076,-0.1440831682933277
2024-03-18 18:37:00,-0.5846746419389478,-0.6023525239732269,-0.5525765237607312,-0.5527106483924575,-0.4762985141605187
2024-03-18 18:38:00,-0.546812698366868,-0.5838702663886589,-0.5525765237607312,-0.6033813471594383,-0.09482239533430938
2024-03-18 18:39:00,-0.6099159376536685,-0.6639600492551165,-0.6240884036125114,-0.6793873953099093,-0.018217972867895314
2024-03-18 18:40:00,-0.6793295008691512,-0.44217295824030883,-0.6240884036125114,-0.38803087739977177,-0.18528967048761674
2024-03-18 18:41:00,-0.3953649240785435,-0.3559224228456628,-0.37054628413801216,-0.43236773882087776,-0.09262557410256163
2024-03-18 18:42:00,-0.43322686765062324,-0.49145897846582165,-0.5590776037472561,-0.5970475098135664,0.18653509520214795
2024-03-18 18:43:00,-0.5972952897963095,-0.5653880088040909,-0.5395743637876783,-0.5273752990089673,-0.464219329268462
2024-03-18 18:44:00,-0.5341920505095062,-0.5222627411067665,-0.474563563922423,-0.4640369255502428,-0.4924337107504231
2024-03-18 18:45:00,-0.47108881122270574,-0.4852982259376333,-0.4095527640571648,-0.43236773882087776,-0.39527823668023765
2024-03-18 18:46:00,-0.42691654372194376,-0.49145897846582165,-0.48106464390894793,-0.5337091363548391,-0.15351017467101957
2024-03-18 18:47:00,-0.5405023744381885,-0.44833371076849726,-0.5395743637876783,-0.5210414616630954,0.353802263265139
2024-03-18 18:48:00,-0.5152610787234678,-0.5715487613322793,-0.5460754437742033,-0.6033813471594383,-0.4257427495148382
2024-03-18 18:49:00,-0.5972952897963095,-0.6516385441987397,-0.5655786837337811,-0.5907136724676945,0.6068654071382976
2024-03-18 18:50:00,-0.59098496586763,-0.4976197309940101,-0.5395743637876783,-0.43236773882087776,-0.23253132261785983
2024-03-18 18:51:00,-0.43953719157930554,-0.44833371076849726,-0.38354844411106204,-0.4387015761667525,-0.34558209773393667
2024-03-18 18:52:00,-0.43953719157930554,-0.46681596835306527,-0.4355570840032675,-0.43236773882087776,0.6357639351717029
2024-03-18 18:53:00,-0.42060621979326424,-0.44833371076849726,-0.39655060408411485,-0.40069855209151556,-0.4012778465355972
2024-03-18 18:54:00,-0.41429589586458476,-0.38672618548660764,-0.3510430441784344,-0.3373601786327911,-0.05116807008907393
2024-03-18 18:55:00,-0.33226168479174023,-0.2635111349228256,-0.3770473641245371,-0.2613541304823201,0.39694125734175434
2024-03-18 18:56:00,-0.26284812157626025,-0.1710998469999884,-0.18851604451529316,-0.14734505825661215,0.6777545403941081
2024-03-18 18:57:00,-0.14295196693133597,-0.01708103379526153,-0.08449876473088232,-0.046003660722650774,1.1985100138151379
2024-03-18 18:58:00,-0.03567646014377348,-0.10949232171809874,-0.33153980421885665,-0.32469250394104454,0.8146238332736135
2024-03-18 18:59:00,-0.32595136086306076,-0.10949232171809874,-0.26652900435360133,-0.07133901010614112,0.4099378205641566
